"CY_EXT_NET",50,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,02/01/09
"PY_EXT_NET",51,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,02/01/09
"CY_CASES",52,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,03/01/09
"PY_CASES",53,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,03/01/09
"CY_EXT_NET",54,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,03/01/09
"PY_EXT_NET",55,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,03/01/09
"CY_CASES",56,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,04/01/09
"PY_CASES",57,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,04/01/09
"CY_EXT_NET",58,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,04/01/09
"PY_EXT_NET",59,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,04/01/09
"CY_CASES",60,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,05/01/09
"PY_CASES",61,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,05/01/09
"CY_EXT_NET",62,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,05/01/09
"PY_EXT_NET",63,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,05/01/09
"CY_CASES",64,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,06/01/09
"PY_CASES",65,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,06/01/09
"CY_EXT_NET",66,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,06/01/09
"PY_EXT_NET",67,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,06/01/09
"CY_CASES",68,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,07/01/09
"PY_CASES",69,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,07/01/09
"CY_EXT_NET",70,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,07/01/09
"PY_EXT_NET",71,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,07/01/09
"CY_CASES",72,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,08/01/09
"PY_CASES",73,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,08/01/09
"CY_EXT_NET",74,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,08/01/09
"PY_EXT_NET",75,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,08/01/09
"CY_CASES",76,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,09/01/09
"PY_CASES",77,"NUMERIC",0,-127,9,"RIGHT","#,##0.00",,09/01/09
"CY_EXT_NET",78,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,09/01/09
"PY_EXT_NET",79,"NUMERIC",0,-127,12,"RIGHT","#,##0.00",,09/01/09
